recordIndex,tutorialIndex,title,s-abstract,type,start-date-time,end-date-time,further-information
0,1,,Este es un tutorial de ejemplo,THEORETICAL,2022/08/01 16:00,2022/08/01 21:00,https://wikipedia.org/
0,1,1 Test title Test title Test title Test title Test title Test t1itle Test ti,Este es un tutorial de ejemplo,BALANCED,2022/08/01 16:00,2022/08/01 18:00,
0,1,2 Test title Test title Test title Test title Test title Test title Test ti,,BALANCED,2022/08/01 00:00,2022/08/01 03:00,
0,1,3 Test title Test title Test title Test title Test title Test title Test ti,C1adena de 100 caracteres Cadena de 100 caracteres Cadena de 100 caracteres Cadena de 101 c1aracteres,THEORETICAL,2022/08/01 16:00,2022/08/01 18:00,
0,1,0 Test title Test title Test title Test title Test title Test title Test ti,Este es un tutorial de ejemplo,---,2022/08/01 16:00,2022/08/01 18:00,
0,1,1 Test title Test title Test title Test title Test title Test title Test ti,A,THEORETICAL,2022/08/01 16:00,2022/08/01 15:00,
0,1,1 Test title Test title Test title Test title Test title Test title Test ti,A,THEORETICAL,2022/08/01 16:00,2022/08/01 16:59,
0,1,1 Test title Test title Test title Test title Test title Test title Test ti,A,THEORETICAL,2022/08/01 16:00,2022/08/01 21:01,
0,1,1 Test title Test title Test title Test title Test title Test title Test ti,A,THEORETICAL,2022/08/01 16:00,2022/08/01 20:00,asdfdas
0,1,2 Test title Test title Test title Test title Test title Test title Test ti,Cadena de 100 caracteres Cadena de 100 caracteres Cadena de 100 caracteres Cadena de 100 caracteres,THEORETICAL,2022/07/01 16:00,2022/07/01 18:00,
